video_name,duration,label,start,end
NIA_SL_SEN0541_SYN05_R.mp4,3.533,유리,1.123,1.806
NIA_SL_SEN0541_SYN05_R.mp4,3.533,올리다,1.871,2.529
NIA_SL_SEN0737_SYN05_F.mp4,4.6,저기,1.093,1.827
NIA_SL_SEN0737_SYN05_F.mp4,4.6,차내리다,1.98,2.738
NIA_SL_SEN0737_SYN05_F.mp4,4.6,맞다,2.883,3.608
NIA_SL_SEN0699_SYN05_D.mp4,4.6,저기,1.149,1.858
NIA_SL_SEN0699_SYN05_D.mp4,4.6,아파트,1.996,2.689
NIA_SL_SEN0699_SYN05_D.mp4,4.6,가다,2.94,3.657
NIA_SL_SEN0131_SYN05_L.mp4,3.667,도착,1.203,1.889
NIA_SL_SEN0131_SYN05_L.mp4,3.667,아직,2.137,2.756
NIA_SL_SEN0641_SYN05_R.mp4,4.167,손바닥찍다,1.167,1.667
NIA_SL_SEN0641_SYN05_R.mp4,4.167,내리다,1.893,2.546
NIA_SL_SEN0641_SYN05_R.mp4,4.167,가다,2.716,3.425
NIA_SL_SEN0414_SYN05_D.mp4,3.333,명동,1.132,1.746
NIA_SL_SEN0414_SYN05_D.mp4,3.333,가다,2.018,2.439
NIA_SL_SEN0693_SYN05_R.mp4,4.467,아파트,1.193,1.886
NIA_SL_SEN0693_SYN05_R.mp4,4.467,저기,2.008,2.508
NIA_SL_SEN0693_SYN05_R.mp4,4.467,가다,2.791,3.629
NIA_SL_SEN0510_SYN05_L.mp4,2.5,올리다,0.907,1.842
NIA_SL_SEN0253_SYN05_U.mp4,4.6,오늘,1.043,1.543
NIA_SL_SEN0253_SYN05_U.mp4,4.6,하루,1.632,2.132
NIA_SL_SEN0253_SYN05_U.mp4,4.6,수고,2.261,3.442
NIA_SL_SEN0948_SYN05_U.mp4,3.733,서대문농아인복지관,1.186,1.975
NIA_SL_SEN0948_SYN05_U.mp4,3.733,차내리다,2.094,2.898
NIA_SL_SEN0754_SYN05_D.mp4,4.733,버스,1.16,1.523
NIA_SL_SEN0754_SYN05_D.mp4,4.733,곳,1.628,2.128
NIA_SL_SEN0754_SYN05_D.mp4,4.733,차내리다,2.306,2.806
NIA_SL_SEN0754_SYN05_D.mp4,4.733,맞다,2.912,3.646
NIA_SL_SEN0051_SYN05_R.mp4,4.267,어린이교통카드,1.198,3.373
NIA_SL_SEN0575_SYN05_L.mp4,3.4,나사렛,1.104,1.812
NIA_SL_SEN0575_SYN05_L.mp4,3.4,차내리다,1.889,2.622
NIA_SL_SEN0531_SYN05_R.mp4,4.333,영수증,1.104,2.619
NIA_SL_SEN0531_SYN05_R.mp4,4.333,받다,2.715,3.574
NIA_SL_SEN0466_SYN05_R.mp4,6.0,물품보관,1.267,2.941
NIA_SL_SEN0466_SYN05_R.mp4,6.0,문안열리다,3.212,3.848
NIA_SL_SEN0466_SYN05_R.mp4,6.0,고장,4.083,4.776
NIA_SL_SEN0444_SYN05_L.mp4,4.7,신호등,1.092,1.8
NIA_SL_SEN0444_SYN05_L.mp4,4.7,다음,2.048,2.548
NIA_SL_SEN0444_SYN05_L.mp4,4.7,내리다,2.862,3.534
NIA_SL_SEN0478_SYN05_R.mp4,2.733,꼿다,1.16,1.66
NIA_SL_SEN0990_SYN05_U.mp4,4.533,청음회관,1.136,1.808
NIA_SL_SEN0990_SYN05_U.mp4,4.533,내리다,1.931,2.71
NIA_SL_SEN0990_SYN05_U.mp4,4.533,오케이,2.824,3.49
NIA_SL_SEN0526_SYN05_U.mp4,2.8,영수증,1.195,2.117
NIA_SL_SEN0595_SYN05_F.mp4,3.433,손바닥찍다,1.124,1.681
NIA_SL_SEN0595_SYN05_F.mp4,3.433,차내리다,1.784,2.536
NIA_SL_SEN0986_SYN05_F.mp4,3.667,청음회관,1.168,1.792
NIA_SL_SEN0986_SYN05_F.mp4,3.667,차내리다,1.888,2.759
NIA_SL_SEN0550_SYN05_U.mp4,3.6,좌회전,1.096,1.999
NIA_SL_SEN0550_SYN05_U.mp4,3.6,맞다,2.096,2.848
NIA_SL_SEN0691_SYN05_R.mp4,3.6,아파트,1.068,1.802
NIA_SL_SEN0691_SYN05_R.mp4,3.6,가다,2.069,2.778
NIA_SL_SEN0045_SYN05_R.mp4,4.033,고속,1.243,1.92
NIA_SL_SEN0045_SYN05_R.mp4,4.033,돈주다,2.162,2.907
NIA_SL_SEN0467_SYN05_L.mp4,5.967,물품보관,1.248,2.822
NIA_SL_SEN0467_SYN05_L.mp4,5.967,문안열리다,2.967,3.667
NIA_SL_SEN0467_SYN05_L.mp4,5.967,안되다,3.967,5.067
NIA_SL_SEN0663_SYN05_U.mp4,5.467,지름길,1.187,2.669
NIA_SL_SEN0663_SYN05_U.mp4,5.467,차내리다,2.911,3.524
NIA_SL_SEN0663_SYN05_U.mp4,5.467,가다,3.67,4.396
NIA_SL_SEN0933_SYN05_L.mp4,5.033,서울농아인협회,1.213,3.105
NIA_SL_SEN0933_SYN05_L.mp4,5.033,가다,3.192,4.146
NIA_SL_SEN0718_SYN05_D.mp4,4.8,아파트,1.091,1.809
NIA_SL_SEN0718_SYN05_D.mp4,4.8,안,1.946,2.905
NIA_SL_SEN0718_SYN05_D.mp4,4.8,가다,3.132,3.849
NIA_SL_SEN0302_SYN05_R.mp4,4.5,아이,1.208,1.708
NIA_SL_SEN0302_SYN05_R.mp4,4.5,혼자,1.851,2.351
NIA_SL_SEN0302_SYN05_R.mp4,4.5,방황,2.48,3.88
NIA_SL_SEN0038_SYN05_R.mp4,4.433,택시,1.1,1.6
NIA_SL_SEN0038_SYN05_R.mp4,4.433,기본,1.787,2.287
NIA_SL_SEN0038_SYN05_R.mp4,4.433,돈,2.46,2.756
NIA_SL_SEN0038_SYN05_R.mp4,4.433,얼마,2.875,3.634
NIA_SL_SEN0341_SYN05_L.mp4,1.7,왜,0.435,1.306
NIA_SL_SEN0415_SYN05_R.mp4,3.733,명동,1.189,1.861
NIA_SL_SEN0415_SYN05_R.mp4,3.733,가다,2.074,2.71
NIA_SL_SEN0717_SYN05_R.mp4,4.967,아파트,1.089,1.807
NIA_SL_SEN0717_SYN05_R.mp4,4.967,안,1.96,2.919
NIA_SL_SEN0717_SYN05_R.mp4,4.967,도착,3.17,3.887
NIA_SL_SEN0539_SYN05_U.mp4,3.367,유리,0.982,1.696
NIA_SL_SEN0539_SYN05_U.mp4,3.367,내리다,1.787,2.621
NIA_SL_SEN0470_SYN05_F.mp4,3.3,지갑,1.049,1.549
NIA_SL_SEN0470_SYN05_F.mp4,3.3,잃어버리다,1.77,2.428
NIA_SL_SEN0963_SYN05_L.mp4,4.8,천안아산역,1.098,3.367
NIA_SL_SEN0963_SYN05_L.mp4,4.8,가다,3.449,4.331
NIA_SL_SEN0185_SYN05_R.mp4,1.867,발생하다,0.617,1.529
NIA_SL_SEN0644_SYN05_L.mp4,4.167,손바닥찍다,1.191,1.691
NIA_SL_SEN0644_SYN05_L.mp4,4.167,차내리다,1.877,2.377
NIA_SL_SEN0644_SYN05_L.mp4,4.167,가다,2.611,3.288
NIA_SL_SEN0191_SYN05_R.mp4,2.467,충분하다,1.109,2.007
NIA_SL_SEN0675_SYN05_L.mp4,4.267,나사렛,1.074,1.646
NIA_SL_SEN0675_SYN05_L.mp4,4.267,도착,1.808,2.63
NIA_SL_SEN0675_SYN05_L.mp4,4.267,가다,2.8,3.654
NIA_SL_SEN0625_SYN05_L.mp4,5.467,지름길,1.195,2.758
NIA_SL_SEN0625_SYN05_L.mp4,5.467,도착,2.927,3.572
NIA_SL_SEN0625_SYN05_L.mp4,5.467,가다,3.734,4.492
NIA_SL_SEN0985_SYN05_F.mp4,3.667,청음회관,1.218,1.811
NIA_SL_SEN0985_SYN05_F.mp4,3.667,내리다,1.888,2.79
NIA_SL_SEN1097_SYN05_F.mp4,5.733,에어컨,1.121,2.287
NIA_SL_SEN1097_SYN05_F.mp4,5.733,사용,2.395,3.056
NIA_SL_SEN1097_SYN05_F.mp4,5.733,안되다,3.169,3.744
NIA_SL_SEN1097_SYN05_F.mp4,5.733,고장,3.836,4.669
NIA_SL_SEN0261_SYN05_D.mp4,3.667,계산,1.084,1.942
NIA_SL_SEN0261_SYN05_D.mp4,3.667,틀리다,2.084,2.896
NIA_SL_SEN0558_SYN05_F.mp4,3.633,우회전,1.312,2.077
NIA_SL_SEN0558_SYN05_F.mp4,3.633,맞다,2.16,2.811
NIA_SL_SEN0363_SYN05_L.mp4,4.133,여기,1.034,1.649
NIA_SL_SEN0363_SYN05_L.mp4,4.133,갈아타다,1.804,2.314
NIA_SL_SEN0363_SYN05_L.mp4,4.133,맞다,2.56,3.183
NIA_SL_SEN0458_SYN05_R.mp4,3.133,화장실,1.104,1.332
NIA_SL_SEN0458_SYN05_R.mp4,3.133,곳곳,1.503,2.225
NIA_SL_SEN0955_SYN05_L.mp4,3.567,청음회관,1.17,1.779
NIA_SL_SEN0955_SYN05_L.mp4,3.567,내리다,1.871,2.825
NIA_SL_SEN0429_SYN05_F.mp4,3.8,여기,1.015,1.451
NIA_SL_SEN0429_SYN05_F.mp4,3.8,차내리다,1.793,2.15
NIA_SL_SEN0429_SYN05_F.mp4,3.8,맞다,2.342,2.914
NIA_SL_SEN0544_SYN05_U.mp4,3.5,유리,1.097,1.83
NIA_SL_SEN0544_SYN05_U.mp4,3.5,올리다,1.907,2.779
NIA_SL_SEN0509_SYN05_F.mp4,3.4,차,1.116,1.83
NIA_SL_SEN0509_SYN05_F.mp4,3.4,올리다,1.902,2.698
NIA_SL_SEN0749_SYN05_L.mp4,3.8,버스,1.162,1.541
NIA_SL_SEN0749_SYN05_L.mp4,3.8,곳,1.623,2.123
NIA_SL_SEN0749_SYN05_L.mp4,3.8,맞다,2.204,2.841
NIA_SL_SEN0625_SYN05_F.mp4,5.467,지름길,1.195,2.758
NIA_SL_SEN0625_SYN05_F.mp4,5.467,도착,2.927,3.572
NIA_SL_SEN0625_SYN05_F.mp4,5.467,가다,3.734,4.492
NIA_SL_SEN0503_SYN05_L.mp4,4.367,차,1.102,1.581
NIA_SL_SEN0503_SYN05_L.mp4,4.367,유리,1.865,2.387
NIA_SL_SEN0503_SYN05_L.mp4,4.367,내리다,2.68,3.438
NIA_SL_SEN0436_SYN05_D.mp4,4.567,신호등,1.087,1.83
NIA_SL_SEN0436_SYN05_D.mp4,4.567,전,2.08,2.594
NIA_SL_SEN0436_SYN05_D.mp4,4.567,차내리다,2.994,3.53
NIA_SL_SEN0360_SYN05_F.mp4,4.133,갈아타다,1.034,1.575
NIA_SL_SEN0360_SYN05_F.mp4,4.133,곳,1.958,2.279
NIA_SL_SEN0360_SYN05_F.mp4,4.133,맞다,2.445,3.183
NIA_SL_SEN0991_SYN05_D.mp4,4.533,청음회관,1.227,1.813
NIA_SL_SEN0991_SYN05_D.mp4,4.533,내리다,1.905,2.765
NIA_SL_SEN0991_SYN05_D.mp4,4.533,오케이,2.867,3.517
NIA_SL_SEN0945_SYN05_F.mp4,3.8,서대문농아인복지관,1.264,2.001
NIA_SL_SEN0945_SYN05_F.mp4,3.8,내리다,2.115,2.955
NIA_SL_SEN0916_SYN05_U.mp4,3.367,난방,1.232,2.428
NIA_SL_SEN0813_SYN05_D.mp4,4.667,버스,0.997,1.497
NIA_SL_SEN0813_SYN05_D.mp4,4.667,곳,1.574,2.074
NIA_SL_SEN0813_SYN05_D.mp4,4.667,내리다,2.151,2.899
NIA_SL_SEN0813_SYN05_D.mp4,4.667,맞다,2.976,3.589
NIA_SL_SEN0753_SYN05_F.mp4,4.833,버스,1.123,1.623
NIA_SL_SEN0753_SYN05_F.mp4,4.833,곳,1.68,2.18
NIA_SL_SEN0753_SYN05_F.mp4,4.833,차내리다,2.35,2.979
NIA_SL_SEN0753_SYN05_F.mp4,4.833,맞다,3.084,3.665
NIA_SL_SEN0365_SYN05_L.mp4,4.167,내리다,1.167,1.667
NIA_SL_SEN0365_SYN05_L.mp4,4.167,갈아타다,1.966,2.466
NIA_SL_SEN0365_SYN05_L.mp4,4.167,가능,2.709,3.209
NIA_SL_SEN0913_SYN05_D.mp4,4.133,난방,1.153,2.385
NIA_SL_SEN0913_SYN05_D.mp4,4.133,켜다,2.478,3.179
NIA_SL_SEN0731_SYN05_F.mp4,4.433,저기,1.095,1.684
NIA_SL_SEN0731_SYN05_F.mp4,4.433,내리다,1.837,2.667
NIA_SL_SEN0731_SYN05_F.mp4,4.433,맞다,2.805,3.466
NIA_SL_SEN0673_SYN05_R.mp4,4.333,나사렛,1.019,1.68
NIA_SL_SEN0673_SYN05_R.mp4,4.333,차내리다,1.842,2.64
NIA_SL_SEN0673_SYN05_R.mp4,4.333,가다,2.785,3.454
NIA_SL_SEN0573_SYN05_R.mp4,3.433,나사렛,1.017,1.694
NIA_SL_SEN0573_SYN05_R.mp4,3.433,내리다,1.777,2.643
NIA_SL_SEN0442_SYN05_D.mp4,5.4,신호등,1.099,1.915
NIA_SL_SEN0442_SYN05_D.mp4,5.4,전,2.192,2.606
NIA_SL_SEN0442_SYN05_D.mp4,5.4,도착,2.77,3.556
NIA_SL_SEN0442_SYN05_D.mp4,5.4,차내리다,3.884,4.384
NIA_SL_SEN0108_SYN05_F.mp4,5.367,지하철,1.101,1.734
NIA_SL_SEN0108_SYN05_F.mp4,5.367,곳,2.009,2.509
NIA_SL_SEN0108_SYN05_F.mp4,5.367,명동,2.731,3.35
NIA_SL_SEN0108_SYN05_F.mp4,5.367,맞다,3.572,4.39
NIA_SL_SEN0945_SYN05_L.mp4,3.8,서대문농아인복지관,1.264,2.001
NIA_SL_SEN0945_SYN05_L.mp4,3.8,내리다,2.115,2.955
NIA_SL_SEN0502_SYN05_R.mp4,3.333,유리,1.047,1.432
NIA_SL_SEN0502_SYN05_R.mp4,3.333,내리다,1.689,2.411
NIA_SL_SEN0699_SYN05_U.mp4,4.6,저기,1.149,1.858
NIA_SL_SEN0699_SYN05_U.mp4,4.6,아파트,1.996,2.689
NIA_SL_SEN0699_SYN05_U.mp4,4.6,가다,2.94,3.657
NIA_SL_SEN0455_SYN05_R.mp4,2.833,화장실,1.098,1.319
NIA_SL_SEN0455_SYN05_R.mp4,2.833,곳,1.518,1.961
NIA_SL_SEN0194_SYN05_L.mp4,3.6,확인,1.074,1.574
NIA_SL_SEN0194_SYN05_L.mp4,3.6,가능,1.756,2.58
NIA_SL_SEN0584_SYN05_L.mp4,4.267,응급실,1.12,2.641
NIA_SL_SEN0584_SYN05_L.mp4,4.267,내리다,2.738,3.503
NIA_SL_SEN0751_SYN05_U.mp4,4.667,버스,0.997,1.497
NIA_SL_SEN0751_SYN05_U.mp4,4.667,곳,1.619,2.119
NIA_SL_SEN0751_SYN05_U.mp4,4.667,내리다,2.216,2.885
NIA_SL_SEN0751_SYN05_U.mp4,4.667,맞다,3.007,3.676
NIA_SL_SEN0564_SYN05_U.mp4,3.8,유턴,1.226,2.029
NIA_SL_SEN0564_SYN05_U.mp4,3.8,맞다,2.138,2.852
NIA_SL_SEN0628_SYN05_L.mp4,5.467,지름길,1.138,2.612
NIA_SL_SEN0628_SYN05_L.mp4,5.467,가다,2.895,3.54
NIA_SL_SEN0628_SYN05_L.mp4,5.467,내리다,3.702,4.54
NIA_SL_SEN0735_SYN05_F.mp4,4.567,저기,1.14,1.753
NIA_SL_SEN0735_SYN05_F.mp4,4.567,내리다,1.923,2.624
NIA_SL_SEN0735_SYN05_F.mp4,4.567,맞다,2.883,3.6
NIA_SL_SEN0602_SYN05_L.mp4,4.767,서울역,1.212,2.525
NIA_SL_SEN0602_SYN05_L.mp4,4.767,내리다,2.609,3.197
NIA_SL_SEN0602_SYN05_L.mp4,4.767,가다,3.288,4.002
NIA_SL_SEN0917_SYN05_U.mp4,3.2,따뜻하다,1.092,1.592
NIA_SL_SEN0917_SYN05_U.mp4,3.2,켜다,1.695,2.406
NIA_SL_SEN0589_SYN05_R.mp4,4.233,응급실,1.079,2.689
NIA_SL_SEN0589_SYN05_R.mp4,4.233,곳,2.785,3.43
NIA_SL_SEN0443_SYN05_F.mp4,4.833,신호등,1.102,1.796
NIA_SL_SEN0443_SYN05_F.mp4,4.833,전,2.067,2.567
NIA_SL_SEN0443_SYN05_F.mp4,4.833,저기,2.838,3.761
NIA_SL_SEN0820_SYN05_D.mp4,5.0,버스,1.072,1.531
NIA_SL_SEN0820_SYN05_D.mp4,5.0,곳,1.613,2.113
NIA_SL_SEN0820_SYN05_D.mp4,5.0,차내리다,2.195,2.953
NIA_SL_SEN0820_SYN05_D.mp4,5.0,맞다,3.051,3.835
NIA_SL_SEN0520_SYN05_U.mp4,4.367,학교,1.008,1.855
NIA_SL_SEN0520_SYN05_U.mp4,4.367,안,1.932,2.817
NIA_SL_SEN0520_SYN05_U.mp4,4.367,곳,2.901,3.546
NIA_SL_SEN0799_SYN05_F.mp4,4.167,지금,1.079,1.682
NIA_SL_SEN0799_SYN05_F.mp4,4.167,차내리다,1.765,2.42
NIA_SL_SEN0799_SYN05_F.mp4,4.167,맞다,2.507,3.254
NIA_SL_SEN0422_SYN05_U.mp4,3.467,명동,1.145,1.781
NIA_SL_SEN0422_SYN05_U.mp4,3.467,곳,2.016,2.573
NIA_SL_SEN0771_SYN05_U.mp4,4.667,시청,1.193,2.667
NIA_SL_SEN0771_SYN05_U.mp4,4.667,내리다,3.039,3.805
NIA_SL_SEN0474_SYN05_D.mp4,2.867,안전벨트,1.094,1.709
NIA_SL_SEN0791_SYN05_R.mp4,3.333,지금,1.067,1.672
NIA_SL_SEN0791_SYN05_R.mp4,3.333,맞다,1.753,2.398
NIA_SL_SEN0052_SYN05_F.mp4,4.967,어린이교통카드,1.238,3.004
NIA_SL_SEN0052_SYN05_F.mp4,4.967,되다,3.232,4.113
NIA_SL_SEN0949_SYN05_R.mp4,3.867,서대문농아인복지관,1.248,2.0
NIA_SL_SEN0949_SYN05_R.mp4,3.867,도착,2.12,3.084
NIA_SL_SEN0289_SYN05_U.mp4,4.4,배,1.175,1.675
NIA_SL_SEN0289_SYN05_U.mp4,4.4,위쪼이다,1.751,2.503
NIA_SL_SEN0289_SYN05_U.mp4,4.4,아프다,2.658,3.214
NIA_SL_SEN0024_SYN05_R.mp4,3.067,그남자,1.067,1.567
NIA_SL_SEN0024_SYN05_R.mp4,3.067,맞다,1.709,2.262
NIA_SL_SEN0110_SYN05_D.mp4,1.767,가능,0.502,1.227
NIA_SL_SEN0560_SYN05_R.mp4,3.733,우회전,1.115,2.018
NIA_SL_SEN0560_SYN05_R.mp4,3.733,맞다,2.109,2.893
NIA_SL_SEN0197_SYN05_D.mp4,2.233,필요,0.531,1.72
NIA_SL_SEN0696_SYN05_L.mp4,4.7,아파트,1.08,1.838
NIA_SL_SEN0696_SYN05_L.mp4,4.7,안,1.951,2.918
NIA_SL_SEN0696_SYN05_L.mp4,4.7,도착,3.007,3.918
NIA_SL_SEN0793_SYN05_F.mp4,4.3,지금,1.115,1.615
NIA_SL_SEN0793_SYN05_F.mp4,4.3,내리다,1.744,2.502
NIA_SL_SEN0793_SYN05_F.mp4,4.3,맞다,2.68,3.308
NIA_SL_SEN0923_SYN05_R.mp4,5.333,한국농아인협회,1.193,3.323
NIA_SL_SEN0923_SYN05_R.mp4,5.333,가다,3.395,4.209
NIA_SL_SEN0067_SYN05_F.mp4,1.7,다시,0.469,1.146
NIA_SL_SEN0984_SYN05_D.mp4,3.667,청음회관,1.182,1.795
NIA_SL_SEN0984_SYN05_D.mp4,3.667,내리다,1.893,2.831
NIA_SL_SEN0449_SYN05_L.mp4,5.567,신호등,1.087,1.823
NIA_SL_SEN0449_SYN05_L.mp4,5.567,다음,2.059,2.559
NIA_SL_SEN0449_SYN05_L.mp4,5.567,도착,2.758,3.358
NIA_SL_SEN0449_SYN05_L.mp4,5.567,내리다,3.667,4.267
NIA_SL_SEN0478_SYN05_F.mp4,2.733,꼿다,1.16,1.66
NIA_SL_SEN0936_SYN05_R.mp4,5.067,서울농아인협회,1.2,3.092
NIA_SL_SEN0936_SYN05_R.mp4,5.067,내리다,3.18,4.051
NIA_SL_SEN0657_SYN05_R.mp4,4.067,공항,1.107,1.607
NIA_SL_SEN0657_SYN05_R.mp4,4.067,곳,1.825,2.381
NIA_SL_SEN0657_SYN05_R.mp4,4.067,가다,2.495,3.253
NIA_SL_SEN0917_SYN05_L.mp4,3.2,따뜻하다,1.092,1.592
NIA_SL_SEN0917_SYN05_L.mp4,3.2,켜다,1.695,2.406
NIA_SL_SEN0463_SYN05_R.mp4,5.267,물품보관,1.229,2.781
NIA_SL_SEN0463_SYN05_R.mp4,5.267,잘,3.203,3.424
NIA_SL_SEN0463_SYN05_R.mp4,5.267,안되다,3.773,4.115
NIA_SL_SEN0469_SYN05_F.mp4,6.1,물품보관,1.219,2.714
NIA_SL_SEN0469_SYN05_F.mp4,6.1,문안열리다,2.985,3.628
NIA_SL_SEN0469_SYN05_F.mp4,6.1,잘,3.899,4.392
NIA_SL_SEN0469_SYN05_F.mp4,6.1,안되다,4.642,5.027
NIA_SL_SEN0454_SYN05_F.mp4,3.2,화장실,1.114,1.485
NIA_SL_SEN0454_SYN05_F.mp4,3.2,무엇,1.735,2.321
NIA_SL_SEN1090_SYN05_R.mp4,4.2,카드,1.109,1.609
NIA_SL_SEN1090_SYN05_R.mp4,4.2,고장,1.684,2.463
NIA_SL_SEN1090_SYN05_R.mp4,4.2,안되다,2.545,3.19
NIA_SL_SEN0454_SYN05_D.mp4,3.2,화장실,1.114,1.485
NIA_SL_SEN0454_SYN05_D.mp4,3.2,무엇,1.735,2.321
NIA_SL_SEN0420_SYN05_L.mp4,3.4,명동,1.205,1.648
NIA_SL_SEN0420_SYN05_L.mp4,3.4,도착,1.827,2.506
NIA_SL_SEN0358_SYN05_D.mp4,3.5,여기,1.034,1.695
NIA_SL_SEN0358_SYN05_D.mp4,3.5,맞다,1.878,2.41
NIA_SL_SEN0425_SYN05_F.mp4,3.1,여기,1.057,1.457
NIA_SL_SEN0425_SYN05_F.mp4,3.1,맞다,1.756,2.149
NIA_SL_SEN0125_SYN05_L.mp4,1.8,도착,0.76,1.472
NIA_SL_SEN0498_SYN05_F.mp4,3.567,엉덩이,1.216,1.716
NIA_SL_SEN0498_SYN05_F.mp4,3.567,트렁크열다,2.102,2.602
NIA_SL_SEN0697_SYN05_U.mp4,4.6,아파트,1.157,1.85
NIA_SL_SEN0697_SYN05_U.mp4,4.6,안,2.012,2.947
NIA_SL_SEN0697_SYN05_U.mp4,4.6,가다,3.085,3.714
NIA_SL_SEN0357_SYN05_R.mp4,1.333,조심하세요,0.484,1.145
NIA_SL_SEN0605_SYN05_R.mp4,4.867,서울역,1.148,2.398
NIA_SL_SEN0605_SYN05_R.mp4,4.867,도착,2.489,3.184
NIA_SL_SEN0605_SYN05_R.mp4,4.867,가다,3.262,4.071
NIA_SL_SEN0418_SYN05_F.mp4,3.733,명동,1.21,1.918
NIA_SL_SEN0418_SYN05_F.mp4,3.733,차내리다,2.217,2.781
NIA_SL_SEN1091_SYN05_F.mp4,4.867,카드,1.087,1.587
NIA_SL_SEN1091_SYN05_F.mp4,4.867,사용,1.727,2.506
NIA_SL_SEN1091_SYN05_F.mp4,4.867,불가능,2.62,3.088
NIA_SL_SEN1091_SYN05_F.mp4,4.867,안되다,3.175,3.847
NIA_SL_SEN0555_SYN05_D.mp4,4.167,우회전,1.167,1.831
NIA_SL_SEN0555_SYN05_D.mp4,4.167,확인,1.921,2.654
NIA_SL_SEN0555_SYN05_D.mp4,4.167,맞다,2.726,3.339
NIA_SL_SEN0606_SYN05_U.mp4,4.767,서울역,1.212,2.418
NIA_SL_SEN0606_SYN05_U.mp4,4.767,목적,2.496,3.135
NIA_SL_SEN0606_SYN05_U.mp4,4.767,가다,3.219,4.003
NIA_SL_SEN0537_SYN05_L.mp4,3.967,차,1.074,1.751
NIA_SL_SEN0537_SYN05_L.mp4,3.967,유리,1.809,2.309
NIA_SL_SEN0537_SYN05_L.mp4,3.967,내리다,2.374,3.145
NIA_SL_SEN0797_SYN05_D.mp4,4.4,지금,1.343,1.688
NIA_SL_SEN0797_SYN05_D.mp4,4.4,내리다,1.745,2.57
NIA_SL_SEN0797_SYN05_D.mp4,4.4,맞다,2.668,3.312
NIA_SL_SEN0594_SYN05_F.mp4,3.5,손바닥찍다,1.134,1.729
NIA_SL_SEN0594_SYN05_F.mp4,3.5,내리다,1.813,2.571
NIA_SL_SEN0188_SYN05_U.mp4,1.767,괜찮다,0.477,1.179
NIA_SL_SEN0197_SYN05_R.mp4,2.233,필요,0.531,1.72
NIA_SL_SEN0460_SYN05_U.mp4,4.9,물품보관,1.231,2.748
NIA_SL_SEN0460_SYN05_U.mp4,4.9,불량,3.069,3.49
NIA_SL_SEN0893_SYN05_F.mp4,4.5,에어컨,1.066,2.732
NIA_SL_SEN0893_SYN05_F.mp4,4.5,켜다,3.057,3.557
NIA_SL_SEN0052_SYN05_R.mp4,4.967,어린이교통카드,1.238,3.004
NIA_SL_SEN0052_SYN05_R.mp4,4.967,되다,3.232,4.113
NIA_SL_SEN0585_SYN05_L.mp4,4.467,응급실,1.112,2.709
NIA_SL_SEN0585_SYN05_L.mp4,4.467,차내리다,2.818,3.734
NIA_SL_SEN0024_SYN05_L.mp4,3.067,그남자,1.067,1.567
NIA_SL_SEN0024_SYN05_L.mp4,3.067,맞다,1.709,2.262
NIA_SL_SEN0596_SYN05_D.mp4,3.433,손바닥찍다,1.105,1.706
NIA_SL_SEN0596_SYN05_D.mp4,3.433,차내리다,1.796,2.687
NIA_SL_SEN0463_SYN05_F.mp4,5.267,물품보관,1.229,2.781
NIA_SL_SEN0463_SYN05_F.mp4,5.267,잘,3.203,3.424
NIA_SL_SEN0463_SYN05_F.mp4,5.267,안되다,3.773,4.115
NIA_SL_SEN0182_SYN05_D.mp4,3.533,도움받다,1.25,1.75
NIA_SL_SEN0182_SYN05_D.mp4,3.533,가능,1.939,2.567
NIA_SL_SEN0977_SYN05_D.mp4,3.4,따뜻하다,1.116,1.523
NIA_SL_SEN0977_SYN05_D.mp4,3.4,그만,1.616,2.534
NIA_SL_SEN0501_SYN05_F.mp4,3.533,유리,1.089,1.589
NIA_SL_SEN0501_SYN05_F.mp4,3.533,내리다,1.81,2.667
NIA_SL_SEN0553_SYN05_U.mp4,3.7,좌회전,1.379,2.264
NIA_SL_SEN0553_SYN05_U.mp4,3.7,맞다,2.334,2.929
NIA_SL_SEN0659_SYN05_F.mp4,4.433,공항,1.143,1.901
NIA_SL_SEN0659_SYN05_F.mp4,4.433,가다,2.014,2.635
NIA_SL_SEN0659_SYN05_F.mp4,4.433,내리다,2.805,3.506
NIA_SL_SEN0553_SYN05_D.mp4,3.7,좌회전,1.379,2.264
NIA_SL_SEN0553_SYN05_D.mp4,3.7,맞다,2.334,2.929
NIA_SL_SEN0498_SYN05_L.mp4,3.567,엉덩이,1.216,1.716
NIA_SL_SEN0498_SYN05_L.mp4,3.567,트렁크열다,2.102,2.602
NIA_SL_SEN0093_SYN05_L.mp4,5.133,도착,1.099,1.705
NIA_SL_SEN0093_SYN05_L.mp4,5.133,곳,1.94,2.533
NIA_SL_SEN0093_SYN05_L.mp4,5.133,국립박물관,2.755,4.262
NIA_SL_SEN0606_SYN05_D.mp4,4.767,서울역,1.212,2.418
NIA_SL_SEN0606_SYN05_D.mp4,4.767,목적,2.496,3.135
NIA_SL_SEN0606_SYN05_D.mp4,4.767,가다,3.219,4.003
NIA_SL_SEN0770_SYN05_F.mp4,3.8,시청,1.262,2.986
NIA_SL_SEN0365_SYN05_U.mp4,4.167,내리다,1.167,1.667
NIA_SL_SEN0365_SYN05_U.mp4,4.167,갈아타다,1.966,2.466
NIA_SL_SEN0365_SYN05_U.mp4,4.167,가능,2.709,3.209
