video_name,duration,label,start,end
NIA_SL_SEN0613_REAL18_D.mp4,6.517,고속터미널,1.876,3.179
NIA_SL_SEN0613_REAL18_D.mp4,6.517,차내리다,3.503,4.09
NIA_SL_SEN0613_REAL18_D.mp4,6.517,가다,4.286,4.786
NIA_SL_WORD0417_REAL18_D.mp4,3.1,사거리,1.38,2.267
NIA_SL_SEN0718_REAL18_D.mp4,5.234,아파트,1.123,1.889
NIA_SL_SEN0718_REAL18_D.mp4,5.234,안,1.937,2.485
NIA_SL_SEN0718_REAL18_D.mp4,5.234,가다,2.575,3.486
NIA_SL_SEN0116_REAL18_U.mp4,6.317,1호,1.913,2.556
NIA_SL_SEN0116_REAL18_U.mp4,6.317,곳,2.949,3.342
NIA_SL_SEN0116_REAL18_U.mp4,6.317,무엇,3.57,4.586
NIA_SL_WORD1052_REAL18_D.mp4,4.167,성북구지부,1.822,3.686
NIA_SL_WORD1913_REAL18_D.mp4,3.7,여수시지부,1.509,2.958
NIA_SL_WORD0609_REAL18_U.mp4,3.4,사용법,0.982,2.623
NIA_SL_WORD0500_REAL18_D.mp4,3.2,마음에들다,1.262,2.292
NIA_SL_SEN1713_REAL18_L.mp4,7.867,육교,2.044,3.901
NIA_SL_SEN1713_REAL18_L.mp4,7.867,곳,4.027,4.629
NIA_SL_SEN1713_REAL18_L.mp4,7.867,다음,4.705,5.476
NIA_SL_SEN1713_REAL18_L.mp4,7.867,차내리다,5.547,7.073
NIA_SL_SEN0780_REAL18_L.mp4,6.467,시청,1.736,2.784
NIA_SL_SEN0780_REAL18_L.mp4,6.467,차내리다,2.985,3.767
NIA_SL_SEN0780_REAL18_L.mp4,6.467,오케이,3.873,4.679
NIA_SL_SEN1810_REAL18_D.mp4,4.634,지갑,1.262,2.084
NIA_SL_SEN1810_REAL18_D.mp4,4.634,없다,2.237,2.737
NIA_SL_SEN1810_REAL18_D.mp4,4.634,잃어버리다,2.889,3.568
NIA_SL_FS0991_CROWD18_F.mp4,7.85,50km,1.179,3.935
NIA_SL_WORD1016_REAL18_R.mp4,4.467,강서구주민지원센터,1.943,3.841
NIA_SL_WORD0834_REAL18_F.mp4,4.6,총괄자,2.408,3.657
NIA_SL_SEN0898_REAL18_L.mp4,6.0,에어컨,1.91,3.297
NIA_SL_SEN0898_REAL18_L.mp4,6.0,켜다,3.442,4.595
NIA_SL_WORD1452_REAL18_U.mp4,3.334,용산,1.486,2.639
NIA_SL_WORD1628_REAL18_F.mp4,4.034,광주광역시농아인협회,0.835,2.968
NIA_SL_WORD1118_REAL18_L.mp4,4.334,달래다,1.997,3.419
NIA_SL_SEN1026_REAL18_F.mp4,5.367,의자,1.972,2.655
NIA_SL_SEN1026_REAL18_F.mp4,5.367,곳,2.783,3.277
NIA_SL_SEN1026_REAL18_F.mp4,5.367,무엇,3.405,4.232
NIA_SL_WORD0710_REAL18_L.mp4,4.067,일임,1.333,3.169
NIA_SL_WORD0576_REAL18_F.mp4,3.7,보이스카우트,1.301,2.892
NIA_SL_WORD2487_REAL18_L.mp4,3.8,연구,1.168,2.792
NIA_SL_SEN0649_REAL18_R.mp4,5.584,손바닥찍다,1.53,2.059
NIA_SL_SEN0649_REAL18_R.mp4,5.584,가다,2.236,2.686
NIA_SL_SEN0649_REAL18_R.mp4,5.584,내리다,3.041,4.085
NIA_SL_SEN0123_REAL18_U.mp4,6.05,9호,1.847,2.44
NIA_SL_SEN0123_REAL18_U.mp4,6.05,갈아타다,2.711,3.283
NIA_SL_SEN0123_REAL18_U.mp4,6.05,목적,3.55,4.35
NIA_SL_WORD1796_REAL18_D.mp4,4.0,청주시지부,1.499,3.215
NIA_SL_WORD2197_REAL18_L.mp4,4.134,문득,1.451,3.332
NIA_SL_WORD0063_REAL18_U.mp4,3.9,축구장,1.503,3.175
NIA_SL_WORD0475_REAL18_U.mp4,3.434,대성공,1.052,2.583
NIA_SL_SEN1476_REAL18_L.mp4,7.2,지하철,2.274,2.774
NIA_SL_SEN1476_REAL18_L.mp4,7.2,곳,2.971,3.471
NIA_SL_SEN1476_REAL18_L.mp4,7.2,다음,3.578,4.078
NIA_SL_SEN1476_REAL18_L.mp4,7.2,도착,4.258,4.955
NIA_SL_SEN1476_REAL18_L.mp4,7.2,내리다,5.266,6.176
NIA_SL_SEN1965_REAL18_F.mp4,4.434,반지,1.004,1.54
NIA_SL_SEN1965_REAL18_F.mp4,4.434,없다,1.791,2.348
NIA_SL_SEN1965_REAL18_F.mp4,4.434,실종,2.623,3.345
NIA_SL_WORD2527_REAL18_L.mp4,3.9,캄보디아,1.619,3.086
NIA_SL_WORD0362_REAL18_F.mp4,4.234,감옥살이,1.63,3.247
NIA_SL_SEN0534_REAL18_L.mp4,4.784,영수증,1.634,2.312
NIA_SL_SEN0534_REAL18_L.mp4,4.784,주세요,2.661,3.161
NIA_SL_WORD2786_REAL18_D.mp4,3.667,백오십사,0.996,2.506
NIA_SL_SEN1935_REAL18_F.mp4,4.3,돈,1.647,3.142
NIA_SL_SEN0022_REAL18_L.mp4,4.517,당신,1.859,2.829
NIA_SL_SEN0277_REAL18_D.mp4,4.167,병원,1.136,1.733
NIA_SL_SEN0277_REAL18_D.mp4,4.167,주차,1.854,2.99
NIA_SL_WORD0854_REAL18_U.mp4,4.934,철모,2.291,3.967
NIA_SL_WORD2754_REAL18_D.mp4,4.034,백이십이,1.541,3.065
NIA_SL_WORD0791_REAL18_U.mp4,4.5,장애아동수당,1.6,3.727
NIA_SL_WORD2419_REAL18_F.mp4,4.7,김해시지부,2.275,3.785
NIA_SL_SEN1951_REAL18_L.mp4,5.467,영수증,1.574,3.062
NIA_SL_SEN1951_REAL18_L.mp4,5.467,원하다,3.273,4.274
NIA_SL_WORD0140_REAL18_R.mp4,3.734,교수,1.101,2.651
NIA_SL_SEN0853_REAL18_L.mp4,6.034,나사렛,1.378,2.153
NIA_SL_SEN0853_REAL18_L.mp4,6.034,차내리다,2.418,3.285
NIA_SL_SEN0853_REAL18_L.mp4,6.034,오케이,3.481,4.33
NIA_SL_WORD0941_REAL18_F.mp4,3.034,복귀,1.39,2.269
NIA_SL_SEN0227_REAL18_R.mp4,4.717,우회전,1.219,2.009
NIA_SL_SEN0227_REAL18_R.mp4,4.717,차내리다,2.243,3.427
NIA_SL_SEN0864_REAL18_F.mp4,7.5,한국농아인협회,2.057,4.259
NIA_SL_SEN0864_REAL18_F.mp4,7.5,내리다,4.426,5.843
NIA_SL_WORD1324_REAL18_L.mp4,3.734,초록,1.909,2.793
NIA_SL_FS0187_CROWD18_F.mp4,7.884,명륜길,0.902,5.213
NIA_SL_FS0257_CROWD18_F.mp4,8.0,분당수서로,1.137,6.269
NIA_SL_SEN1986_REAL18_L.mp4,4.734,빨리,1.736,2.286
NIA_SL_SEN1986_REAL18_L.mp4,4.734,접근,2.574,3.374
NIA_SL_WORD1922_REAL18_L.mp4,3.034,불필요,1.49,2.275
NIA_SL_WORD0921_REAL18_D.mp4,3.334,드러나다,1.682,2.689
NIA_SL_WORD0566_REAL18_L.mp4,3.967,소개,1.996,2.994
NIA_SL_WORD1807_REAL18_L.mp4,4.9,공주시수어통역센터,1.443,3.999
NIA_SL_SEN1613_REAL18_D.mp4,4.0,힘들다,1.66,2.941
NIA_SL_WORD1552_REAL18_F.mp4,3.734,야구,1.481,2.618
NIA_SL_WORD2881_REAL18_U.mp4,3.067,구천오백,0.871,2.209
NIA_SL_SEN1336_REAL18_L.mp4,6.567,3,1.653,2.024
NIA_SL_SEN1336_REAL18_L.mp4,6.567,가다,2.309,2.63
NIA_SL_SEN1336_REAL18_L.mp4,6.567,원하다,2.937,3.437
NIA_SL_SEN1336_REAL18_L.mp4,6.567,길,3.837,4.358
NIA_SL_SEN1336_REAL18_L.mp4,6.567,방법,4.672,5.33
NIA_SL_WORD2452_REAL18_U.mp4,5.034,하동군수화통역센터,1.454,4.253
NIA_SL_SEN1361_REAL18_L.mp4,6.434,서울대학교,1.976,2.834
NIA_SL_SEN1361_REAL18_L.mp4,6.434,곳,3.169,3.49
NIA_SL_SEN1361_REAL18_L.mp4,6.434,찾다,3.675,4.232
NIA_SL_SEN1361_REAL18_L.mp4,6.434,방법,4.51,5.225
NIA_SL_WORD2478_REAL18_F.mp4,4.667,강원도청,1.64,3.572
NIA_SL_FS0095_CROWD18_F.mp4,7.834,남대문로,1.111,7.082
NIA_SL_WORD1152_REAL18_L.mp4,3.567,아프다,1.885,2.964
NIA_SL_WORD0718_REAL18_F.mp4,4.234,알록달록,1.444,3.614
NIA_SL_SEN1241_REAL18_F.mp4,7.834,택시,2.676,3.305
NIA_SL_SEN1241_REAL18_F.mp4,7.834,전,3.533,3.969
NIA_SL_SEN1241_REAL18_F.mp4,7.834,저기,4.29,4.654
NIA_SL_SEN1241_REAL18_F.mp4,7.834,곳,4.882,5.353
NIA_SL_SEN1241_REAL18_F.mp4,7.834,차내리다,5.96,6.911
NIA_SL_SEN1061_REAL18_F.mp4,6.334,자판기,2.395,3.513
NIA_SL_SEN1061_REAL18_F.mp4,6.334,사용,3.727,4.175
NIA_SL_SEN1061_REAL18_F.mp4,6.334,안되다,4.297,5.038
NIA_SL_WORD1649_REAL18_L.mp4,4.467,과천시청,1.433,3.509
NIA_SL_SEN0067_REAL18_U.mp4,4.984,다시,1.849,2.762
NIA_SL_SEN0101_REAL18_F.mp4,7.284,지하철,1.945,2.287
NIA_SL_SEN0101_REAL18_F.mp4,7.284,곳,2.63,3.13
NIA_SL_SEN0101_REAL18_F.mp4,7.284,번호,3.329,4.044
NIA_SL_SEN0101_REAL18_F.mp4,7.284,1,4.25,5.45
NIA_SL_SEN1105_REAL18_U.mp4,7.634,에어컨,2.625,4.024
NIA_SL_SEN1105_REAL18_U.mp4,7.634,불량,4.13,4.716
NIA_SL_SEN1105_REAL18_U.mp4,7.634,사용,4.866,5.521
NIA_SL_SEN1105_REAL18_U.mp4,7.634,안되다,5.637,6.532
NIA_SL_FS0623_CROWD18_F.mp4,7.85,필운대로,1.098,6.374
NIA_SL_WORD2811_REAL18_D.mp4,3.434,백칠십구,1.013,2.465
NIA_SL_WORD2106_REAL18_L.mp4,4.567,인심,1.137,3.869
NIA_SL_WORD0930_REAL18_U.mp4,3.734,독식,1.752,2.84
NIA_SL_SEN0959_REAL18_L.mp4,5.0,청음회관,1.762,2.262
NIA_SL_SEN0959_REAL18_L.mp4,5.0,도착,2.418,3.68
NIA_SL_WORD2086_REAL18_R.mp4,4.534,성품,1.197,3.753
NIA_SL_SEN0705_REAL18_D.mp4,6.1,학교,2.214,2.714
NIA_SL_SEN0705_REAL18_D.mp4,6.1,안,2.828,3.642
NIA_SL_SEN0705_REAL18_D.mp4,6.1,도착,3.852,4.755
NIA_SL_WORD0621_REAL18_F.mp4,4.2,새,1.445,3.416
NIA_SL_SEN1565_REAL18_R.mp4,7.034,보건소,2.593,3.982
NIA_SL_SEN1565_REAL18_R.mp4,7.034,곳,4.154,4.654
NIA_SL_SEN1565_REAL18_R.mp4,7.034,다음,4.774,5.662
NIA_SL_WORD1021_REAL18_D.mp4,4.634,광진구수어통역센터,1.262,3.991
NIA_SL_SEN1040_REAL18_D.mp4,5.767,안내소,2.151,3.779
NIA_SL_SEN1040_REAL18_D.mp4,5.767,곳,3.857,4.615
NIA_SL_FS0503_CROWD18_F.mp4,7.867,은행로,1.124,4.302
NIA_SL_SEN1542_REAL18_D.mp4,6.834,대로,2.669,3.35
NIA_SL_SEN1542_REAL18_D.mp4,6.834,다음,3.531,4.221
NIA_SL_SEN1542_REAL18_D.mp4,6.834,내리다,4.609,5.551
NIA_SL_SEN1042_REAL18_L.mp4,5.467,안내소,1.731,3.239
NIA_SL_SEN1042_REAL18_L.mp4,5.467,곳곳,3.338,4.359
NIA_SL_WORD2875_REAL18_U.mp4,2.967,육천오백,0.978,2.23
NIA_SL_SEN1655_REAL18_F.mp4,5.767,병원,1.713,2.548
NIA_SL_SEN1655_REAL18_F.mp4,5.767,다음,2.634,3.357
NIA_SL_SEN1655_REAL18_F.mp4,5.767,차내리다,3.446,4.646
NIA_SL_SEN0073_REAL18_D.mp4,4.917,9호,2.134,2.892
NIA_SL_WORD2865_REAL18_F.mp4,3.3,천오백,0.899,2.273
NIA_SL_WORD1030_REAL18_U.mp4,3.567,노원구주민지원센터,1.398,2.918
NIA_SL_WORD0225_REAL18_D.mp4,4.1,상장,1.536,3.436
NIA_SL_SEN0417_REAL18_R.mp4,5.284,명동,1.897,2.54
NIA_SL_SEN0417_REAL18_R.mp4,5.284,내리다,2.766,4.017
NIA_SL_WORD1199_REAL18_R.mp4,3.967,훌륭,1.621,2.986
NIA_SL_WORD0832_REAL18_D.mp4,4.134,증인,1.62,3.344
NIA_SL_WORD0025_REAL18_R.mp4,4.734,싫어하다,1.98,3.391
NIA_SL_SEN1953_REAL18_L.mp4,4.434,사진기,1.038,1.631
NIA_SL_SEN1953_REAL18_L.mp4,4.434,실종,1.98,2.459
NIA_SL_SEN1953_REAL18_L.mp4,4.434,잃어버리다,2.632,3.29
NIA_SL_WORD2100_REAL18_U.mp4,4.767,위,1.584,4.009
NIA_SL_SEN0347_REAL18_R.mp4,4.917,불편하다,1.798,2.406
NIA_SL_SEN0347_REAL18_R.mp4,4.917,있다,2.479,2.798
NIA_SL_SEN0347_REAL18_R.mp4,4.917,신고,2.869,3.844
NIA_SL_SEN1406_REAL18_D.mp4,6.6,영등포,2.118,2.618
NIA_SL_SEN1406_REAL18_D.mp4,6.6,길,2.824,3.505
NIA_SL_SEN1406_REAL18_D.mp4,6.6,곳,3.704,4.204
NIA_SL_SEN1406_REAL18_D.mp4,6.6,방법,4.531,4.893
NIA_SL_SEN1406_REAL18_D.mp4,6.6,무엇,5.013,5.72
NIA_SL_WORD2040_REAL18_D.mp4,4.6,일반인,1.507,3.779
NIA_SL_SEN0552_REAL18_D.mp4,5.084,좌회전,1.729,2.496
NIA_SL_SEN0552_REAL18_D.mp4,5.084,맞다,2.85,3.471
NIA_SL_SEN0337_REAL18_F.mp4,4.517,이름,1.857,2.217
NIA_SL_SEN0337_REAL18_F.mp4,4.517,무엇,2.305,3.3
NIA_SL_WORD1283_REAL18_F.mp4,3.434,사라지다,1.637,2.469
NIA_SL_WORD1386_REAL18_U.mp4,3.7,몸,1.314,2.782
NIA_SL_SEN1423_REAL18_U.mp4,6.567,이화여대,2.067,2.567
NIA_SL_SEN1423_REAL18_U.mp4,6.567,곳,2.834,3.17
NIA_SL_SEN1423_REAL18_U.mp4,6.567,목적,3.291,3.791
NIA_SL_SEN1423_REAL18_U.mp4,6.567,방법,4.3,4.731
NIA_SL_SEN1423_REAL18_U.mp4,6.567,무엇,4.851,5.463
NIA_SL_FS0054_CROWD18_F.mp4,8.0,광나루로,0.934,5.043
NIA_SL_WORD0036_REAL18_D.mp4,4.034,면역,1.239,3.058
NIA_SL_SEN1822_REAL18_R.mp4,5.167,카드,1.873,2.344
NIA_SL_SEN1822_REAL18_R.mp4,5.167,사라지다,2.512,2.969
NIA_SL_SEN1822_REAL18_R.mp4,5.167,실종,3.178,4.007
NIA_SL_SEN1516_REAL18_F.mp4,7.1,버스,2.523,3.023
NIA_SL_SEN1516_REAL18_F.mp4,7.1,곳,3.1,3.6
NIA_SL_SEN1516_REAL18_F.mp4,7.1,저기,3.841,4.462
NIA_SL_SEN1516_REAL18_F.mp4,7.1,다음,4.608,5.341
NIA_SL_SEN1516_REAL18_F.mp4,7.1,곳,5.462,6.126
NIA_SL_WORD1565_REAL18_U.mp4,4.4,할머니,2.14,3.177
NIA_SL_WORD0450_REAL18_L.mp4,4.734,비좁다,2.287,3.603
NIA_SL_WORD1963_REAL18_L.mp4,5.767,성주시수어통역센터,1.851,4.975
NIA_SL_FS0167_CROWD18_F.mp4,7.884,마곡서로,1.026,5.164
NIA_SL_WORD0679_REAL18_F.mp4,4.667,실생활,2.009,4.009
NIA_SL_SEN1190_REAL18_R.mp4,7.267,버스,2.011,2.604
NIA_SL_SEN1190_REAL18_R.mp4,7.267,전,2.896,3.384
NIA_SL_SEN1190_REAL18_R.mp4,7.267,곳,3.643,4.142
NIA_SL_SEN1190_REAL18_R.mp4,7.267,저기,4.352,4.773
NIA_SL_SEN1190_REAL18_R.mp4,7.267,내리다,5.129,6.207
NIA_SL_WORD2183_REAL18_D.mp4,4.7,사무실,1.475,3.931
NIA_SL_SEN0479_REAL18_R.mp4,5.117,카드,1.885,2.256
NIA_SL_SEN0479_REAL18_R.mp4,5.117,교환하다,2.427,3.421
NIA_SL_WORD0019_REAL18_D.mp4,4.567,알아서,1.867,3.604
NIA_SL_WORD1120_REAL18_D.mp4,3.734,자랑,1.88,2.878
NIA_SL_WORD2945_REAL18_R.mp4,2.967,오천오백만,0.85,2.209
NIA_SL_WORD0257_REAL18_R.mp4,3.534,일요일,1.467,2.626
NIA_SL_SEN1109_REAL18_L.mp4,7.867,난방,2.859,4.075
NIA_SL_SEN1109_REAL18_L.mp4,7.867,고장,4.226,4.634
NIA_SL_SEN1109_REAL18_L.mp4,7.867,사용,4.767,5.474
NIA_SL_SEN1109_REAL18_L.mp4,7.867,불가능,5.606,6.719
NIA_SL_SEN1480_REAL18_U.mp4,6.267,지하철,1.997,2.497
NIA_SL_SEN1480_REAL18_U.mp4,6.267,곳,2.702,3.202
NIA_SL_SEN1480_REAL18_U.mp4,6.267,다음,3.391,3.891
NIA_SL_SEN1480_REAL18_U.mp4,6.267,여기,4.104,5.014
NIA_SL_WORD2631_REAL18_L.mp4,3.834,영,1.553,3.011
NIA_SL_WORD1253_REAL18_R.mp4,3.9,몸,1.473,2.884
NIA_SL_WORD1084_REAL18_F.mp4,4.934,북구수어통역센터,1.918,4.16
NIA_SL_WORD2813_REAL18_L.mp4,3.4,백팔십일,0.953,2.413
NIA_SL_WORD0399_REAL18_L.mp4,5.134,직인,2.43,4.255
NIA_SL_WORD0880_REAL18_R.mp4,4.134,부추기다,1.902,3.465
NIA_SL_WORD2551_REAL18_D.mp4,4.2,별,1.877,3.378
NIA_SL_WORD0108_REAL18_F.mp4,3.967,위스키,2.03,2.999
NIA_SL_SEN1512_REAL18_L.mp4,6.6,버스,2.341,2.841
NIA_SL_SEN1512_REAL18_L.mp4,6.6,곳,3.005,3.41
NIA_SL_SEN1512_REAL18_L.mp4,6.6,다음,3.496,4.186
NIA_SL_SEN1512_REAL18_L.mp4,6.6,내리다,4.513,5.47
NIA_SL_SEN0772_REAL18_D.mp4,6.5,시청,2.374,3.599
NIA_SL_SEN0772_REAL18_D.mp4,6.5,내리다,3.801,4.929
NIA_SL_WORD2798_REAL18_D.mp4,3.234,백육십육,0.822,2.253
NIA_SL_WORD1145_REAL18_L.mp4,3.334,예쁘다,1.601,2.731
NIA_SL_WORD2910_REAL18_R.mp4,3.3,육십만,1.436,2.437
NIA_SL_SEN0876_REAL18_U.mp4,7.367,서울농아인협회,2.222,4.252
NIA_SL_SEN0876_REAL18_U.mp4,7.367,차내리다,4.385,5.79
NIA_SL_WORD2055_REAL18_R.mp4,4.434,새파래지다,1.333,3.712
NIA_SL_WORD1728_REAL18_F.mp4,4.1,강릉시청,1.524,3.12
NIA_SL_SEN0804_REAL18_F.mp4,6.967,기차,1.884,2.785
NIA_SL_SEN0804_REAL18_F.mp4,6.967,곳,2.896,3.224
NIA_SL_SEN0804_REAL18_F.mp4,6.967,내리다,3.328,4.195
NIA_SL_SEN0804_REAL18_F.mp4,6.967,맞다,4.306,5.327
NIA_SL_WORD2247_REAL18_L.mp4,5.067,근근이,1.616,4.179
NIA_SL_WORD2773_REAL18_L.mp4,3.5,백사십일,1.025,2.563
NIA_SL_WORD2696_REAL18_R.mp4,3.767,육십사,0.992,2.874
NIA_SL_SEN0759_REAL18_F.mp4,5.167,건너다,2.106,3.459
NIA_SL_WORD1141_REAL18_F.mp4,3.634,살인,1.769,3.1
NIA_SL_SEN0735_REAL18_R.mp4,6.267,저기,1.834,2.471
NIA_SL_SEN0735_REAL18_R.mp4,6.267,내리다,2.681,3.535
NIA_SL_SEN0735_REAL18_R.mp4,6.267,맞다,3.729,4.712
NIA_SL_FS0291_CROWD18_F.mp4,8.0,새정길,1.051,4.126
NIA_SL_WORD1606_REAL18_L.mp4,4.734,수성구수어통역센터,1.135,3.726
NIA_SL_WORD2580_REAL18_L.mp4,4.0,햇빛,1.144,3.009
NIA_SL_WORD2542_REAL18_D.mp4,3.8,뜨겁다,1.715,2.927
NIA_SL_WORD2288_REAL18_F.mp4,3.834,위선자,1.824,2.926
NIA_SL_WORD1372_REAL18_U.mp4,3.434,눈,1.62,2.246
NIA_SL_SEN0245_REAL18_L.mp4,5.417,종로,1.563,2.305
NIA_SL_SEN0245_REAL18_L.mp4,5.417,가다,2.483,2.983
NIA_SL_SEN0245_REAL18_L.mp4,5.417,방법,3.121,4.104
NIA_SL_WORD2598_REAL18_F.mp4,4.2,필리핀,1.563,3.335
NIA_SL_WORD0564_REAL18_F.mp4,4.867,베다,1.988,4.095
NIA_SL_SEN1010_REAL18_U.mp4,5.5,은행,2.172,3.004
NIA_SL_SEN1010_REAL18_U.mp4,5.5,길,3.188,4.221
NIA_SL_WORD1188_REAL18_D.mp4,4.234,차분,2.26,3.47
NIA_SL_SEN0728_REAL18_D.mp4,8.234,나사렛,3.575,4.333
NIA_SL_SEN0728_REAL18_D.mp4,8.234,전,4.479,5.252
NIA_SL_SEN0728_REAL18_D.mp4,8.234,저기,5.623,6.493
NIA_SL_SEN0895_REAL18_U.mp4,5.334,에어컨,1.28,3.465
NIA_SL_SEN0805_REAL18_U.mp4,7.1,기차,1.742,2.563
NIA_SL_SEN0805_REAL18_U.mp4,7.1,곳,2.691,3.254
NIA_SL_SEN0805_REAL18_U.mp4,7.1,차내리다,3.37,4.237
NIA_SL_SEN0805_REAL18_U.mp4,7.1,맞다,4.37,5.483
NIA_SL_SEN1568_REAL18_F.mp4,8.067,보건소,2.325,3.481
NIA_SL_SEN1568_REAL18_F.mp4,8.067,곳,3.678,4.178
NIA_SL_SEN1568_REAL18_F.mp4,8.067,다음,4.342,4.842
NIA_SL_SEN1568_REAL18_F.mp4,8.067,도착,5.075,5.782
NIA_SL_SEN1568_REAL18_F.mp4,8.067,차내리다,6.109,7.118
NIA_SL_WORD2719_REAL18_R.mp4,2.967,팔십칠,0.831,2.272
NIA_SL_SEN1565_REAL18_U.mp4,7.034,보건소,2.593,3.982
NIA_SL_SEN1565_REAL18_U.mp4,7.034,곳,4.154,4.654
NIA_SL_SEN1565_REAL18_U.mp4,7.034,다음,4.774,5.662
NIA_SL_WORD0134_REAL18_U.mp4,3.634,체감,1.152,2.917
NIA_SL_SEN1989_REAL18_U.mp4,4.667,접근,1.55,2.208
NIA_SL_SEN1989_REAL18_U.mp4,4.667,도착,2.432,3.327
NIA_SL_WORD1071_REAL18_D.mp4,4.567,종로구수어통역센터,1.344,3.935
NIA_SL_WORD0420_REAL18_D.mp4,3.667,수갑,1.113,2.615
NIA_SL_SEN1591_REAL18_F.mp4,6.2,경찰,2.028,2.528
NIA_SL_SEN1591_REAL18_F.mp4,6.2,곳,2.7,3.2
NIA_SL_SEN1591_REAL18_F.mp4,6.2,다음,3.356,4.257
NIA_SL_SEN1591_REAL18_F.mp4,6.2,여기,4.397,5.085
NIA_SL_SEN1075_REAL18_L.mp4,6.367,공기청정기,2.106,3.442
NIA_SL_SEN1075_REAL18_L.mp4,6.367,안되다,3.582,4.082
NIA_SL_SEN1075_REAL18_L.mp4,6.367,고장,4.318,5.064
NIA_SL_WORD2213_REAL18_U.mp4,4.034,일시불,1.296,3.491
NIA_SL_WORD2749_REAL18_L.mp4,3.067,백십칠,0.515,2.155
NIA_SL_WORD2862_REAL18_L.mp4,3.134,구백,1.131,2.111
NIA_SL_WORD2563_REAL18_L.mp4,4.667,온도,1.713,3.79
NIA_SL_WORD0108_REAL18_L.mp4,3.967,위스키,2.03,2.999
NIA_SL_WORD1668_REAL18_R.mp4,4.067,동두천시지부,1.441,3.201
NIA_SL_SEN0837_REAL18_D.mp4,5.134,시청,1.438,2.448
NIA_SL_SEN0837_REAL18_D.mp4,5.134,오케이,2.696,3.631
NIA_SL_SEN0133_REAL18_F.mp4,3.45,있다,1.448,1.948
NIA_SL_WORD1512_REAL18_D.mp4,4.4,남매,2.118,3.091
NIA_SL_SEN0087_REAL18_F.mp4,6.05,택시,1.818,2.418
NIA_SL_SEN0087_REAL18_F.mp4,6.05,여기,2.646,3.053
NIA_SL_SEN0087_REAL18_F.mp4,6.05,되다,3.26,3.789
NIA_SL_SEN1706_REAL18_L.mp4,6.934,대로,1.615,2.48
NIA_SL_SEN1706_REAL18_L.mp4,6.934,다음,2.535,3.527
NIA_SL_SEN1706_REAL18_L.mp4,6.934,도착,3.577,4.493
NIA_SL_SEN1706_REAL18_L.mp4,6.934,내리다,4.575,6.033
NIA_SL_WORD2603_REAL18_F.mp4,4.167,군산,1.794,3.363
NIA_SL_SEN1758_REAL18_D.mp4,8.134,경찰,2.008,2.856
NIA_SL_SEN1758_REAL18_D.mp4,8.134,저기,2.981,3.43
NIA_SL_SEN1758_REAL18_D.mp4,8.134,곳,3.515,4.21
NIA_SL_SEN1758_REAL18_D.mp4,8.134,다음,4.294,4.964
NIA_SL_SEN1758_REAL18_D.mp4,8.134,도착,5.048,5.777
NIA_SL_SEN1758_REAL18_D.mp4,8.134,내리다,5.862,7.227
NIA_SL_WORD2100_REAL18_L.mp4,4.767,위,1.584,4.009
NIA_SL_WORD0100_REAL18_R.mp4,3.567,사이다,1.46,2.689
NIA_SL_SEN1740_REAL18_D.mp4,8.634,언덕,2.118,3.161
NIA_SL_SEN1740_REAL18_D.mp4,8.634,저기,3.252,3.752
NIA_SL_SEN1740_REAL18_D.mp4,8.634,곳,3.803,4.439
NIA_SL_SEN1740_REAL18_D.mp4,8.634,다음,4.531,5.319
NIA_SL_SEN1740_REAL18_D.mp4,8.634,도착,5.387,6.031
NIA_SL_SEN1740_REAL18_D.mp4,8.634,차내리다,6.192,7.718
NIA_SL_WORD0662_REAL18_L.mp4,3.7,술값,1.578,2.929
NIA_SL_WORD2167_REAL18_R.mp4,4.434,큰언니,1.313,3.639
NIA_SL_SEN1339_REAL18_R.mp4,5.4,3,1.672,2.072
NIA_SL_SEN1339_REAL18_R.mp4,5.4,목적,2.357,2.857
NIA_SL_SEN1339_REAL18_R.mp4,5.4,길,3.028,3.671
NIA_SL_SEN1339_REAL18_R.mp4,5.4,무엇,3.87,4.528
NIA_SL_WORD0933_REAL18_L.mp4,3.334,순식간,1.714,2.543
NIA_SL_WORD2738_REAL18_D.mp4,3.567,백육,1.12,2.782
NIA_SL_FS0640_CROWD18_F.mp4,7.884,행운길,1.133,4.963
NIA_SL_SEN1438_REAL18_U.mp4,6.934,이화여대,2.04,2.54
NIA_SL_SEN1438_REAL18_U.mp4,6.934,찾다,2.754,3.254
NIA_SL_SEN1438_REAL18_U.mp4,6.934,목적,3.451,3.951
NIA_SL_SEN1438_REAL18_U.mp4,6.934,길,4.164,4.893
NIA_SL_SEN1438_REAL18_U.mp4,6.934,방법,5.312,5.812
NIA_SL_SEN0423_REAL18_L.mp4,5.284,명동,1.852,2.223
NIA_SL_SEN0423_REAL18_L.mp4,5.284,가다,2.522,3.853
NIA_SL_SEN0201_REAL18_U.mp4,6.25,역무원,1.615,3.54
NIA_SL_SEN0201_REAL18_U.mp4,6.25,부르다,3.643,4.615
NIA_SL_WORD2588_REAL18_R.mp4,3.3,일본,1.225,2.488
NIA_SL_SEN1296_REAL18_L.mp4,7.5,이마트,1.586,2.007
NIA_SL_SEN1296_REAL18_L.mp4,7.5,곳,2.278,2.642
NIA_SL_SEN1296_REAL18_L.mp4,7.5,저기,2.877,3.341
