video_name,duration,label,start,end
NIA_SL_SEN0225_REAL18_F.mp4,7.017,차내리다,4.028,4.93
NIA_SL_SEN0947_REAL18_F.mp4,5.5,차내리다,3.085,4.404
NIA_SL_SEN0733_REAL18_F.mp4,6.2,차내리다,2.734,3.564
NIA_SL_SEN1634_REAL18_F.mp4,7.034,차내리다,4.63,5.822
NIA_SL_SEN0987_REAL18_F.mp4,5.267,차내리다,3.236,4.206
NIA_SL_SEN0892_REAL18_F.mp4,5.934,차내리다,2.565,3.397
NIA_SL_SEN1538_REAL18_F.mp4,7.4,차내리다,5.327,6.187
NIA_SL_SEN1260_REAL18_F.mp4,7.8,차내리다,5.8,6.7
NIA_SL_SEN1729_REAL18_F.mp4,8.367,차내리다,5.688,7.045
NIA_SL_SEN1689_REAL18_F.mp4,9.2,차내리다,6.365,7.654
NIA_SL_SEN1312_REAL18_F.mp4,7.034,차내리다,5.167,5.91
NIA_SL_SEN1670_REAL18_F.mp4,9.367,차내리다,6.94,8.264
NIA_SL_SEN1291_REAL18_F.mp4,7.267,차내리다,5.035,5.9
NIA_SL_SEN0780_REAL18_F.mp4,6.467,차내리다,2.985,3.767
NIA_SL_SEN1318_REAL18_F.mp4,7.934,차내리다,5.666,6.503
NIA_SL_SEN0226_REAL18_F.mp4,5.217,차내리다,2.888,3.96
NIA_SL_SEN1226_REAL18_F.mp4,8.7,차내리다,6.3,7.2
NIA_SL_SEN1321_REAL18_F.mp4,7.7,차내리다,5.8,6.5
NIA_SL_SEN0876_REAL18_F.mp4,7.367,차내리다,4.385,5.79
NIA_SL_SEN1297_REAL18_F.mp4,8.167,차내리다,5.907,6.658
NIA_SL_SEN1303_REAL18_F.mp4,5.967,차내리다,3.735,4.55
NIA_SL_SEN1610_REAL18_F.mp4,9.434,차내리다,7.306,8.612
NIA_SL_SEN1694_REAL18_F.mp4,7.7,차내리다,4.89,5.95
NIA_SL_SEN1254_REAL18_F.mp4,7.3,차내리다,5.319,6.027
NIA_SL_SEN0419_REAL18_F.mp4,5.55,차내리다,2.757,4.048
NIA_SL_SEN1525_REAL18_F.mp4,6.967,차내리다,4.863,5.699
NIA_SL_SEN0866_REAL18_F.mp4,6.8,차내리다,4.001,5.291
NIA_SL_SEN0670_REAL18_F.mp4,7.184,차내리다,4.628,5.629
NIA_SL_SEN1684_REAL18_F.mp4,7.234,차내리다,4.629,5.981
NIA_SL_SEN0234_REAL18_F.mp4,4.817,차내리다,2.23,3.528
NIA_SL_SEN1693_REAL18_F.mp4,7.234,차내리다,5.101,6.149
NIA_SL_SEN1759_REAL18_F.mp4,7.667,차내리다,5.31,6.777
NIA_SL_SEN1204_REAL18_F.mp4,7.867,차내리다,5.936,6.794
NIA_SL_SEN0877_REAL18_F.mp4,7.2,차내리다,4.35,5.692
NIA_SL_SEN1276_REAL18_F.mp4,7.667,차내리다,5.836,6.579
NIA_SL_SEN0429_REAL18_F.mp4,5.65,차내리다,2.69,3.155
NIA_SL_SEN0846_REAL18_F.mp4,5.234,차내리다,2.412,3.983
NIA_SL_SEN1549_REAL18_F.mp4,7.634,차내리다,5.297,6.297
NIA_SL_SEN1685_REAL18_F.mp4,7.167,차내리다,4.7,5.835
NIA_SL_SEN0773_REAL18_F.mp4,5.6,차내리다,2.836,3.989
NIA_SL_SEN1249_REAL18_F.mp4,7.3,차내리다,5.376,6.213
NIA_SL_SEN1569_REAL18_F.mp4,8.434,차내리다,6.33,7.279
NIA_SL_SEN1713_REAL18_F.mp4,7.867,차내리다,5.547,7.073
NIA_SL_SEN0785_REAL18_F.mp4,5.567,차내리다,2.568,3.068
NIA_SL_SEN0596_REAL18_F.mp4,6.117,차내리다,3.139,4.084
NIA_SL_SEN0653_REAL18_F.mp4,6.15,차내리다,3.079,3.679
NIA_SL_SEN0992_REAL18_F.mp4,5.634,차내리다,2.775,3.504
NIA_SL_SEN1296_REAL18_F.mp4,7.5,차내리다,5.433,6.205
NIA_SL_SEN0758_REAL18_F.mp4,6.467,차내리다,3.034,3.84
NIA_SL_SEN1271_REAL18_F.mp4,6.634,차내리다,4.646,5.418
NIA_SL_SEN1548_REAL18_F.mp4,7.967,차내리다,5.673,6.665
NIA_SL_SEN1600_REAL18_F.mp4,8.467,차내리다,6.222,7.164
NIA_SL_SEN0451_REAL18_F.mp4,7.517,차내리다,5.371,6.301
NIA_SL_SEN1534_REAL18_F.mp4,6.667,차내리다,4.545,5.569
NIA_SL_SEN1544_REAL18_F.mp4,6.9,차내리다,4.787,5.727
NIA_SL_SEN0786_REAL18_F.mp4,5.9,차내리다,2.684,3.265
NIA_SL_SEN0585_REAL18_F.mp4,6.317,차내리다,3.341,4.405
NIA_SL_SEN0229_REAL18_F.mp4,5.367,차내리다,2.877,4.287
NIA_SL_SEN0948_REAL18_F.mp4,5.367,차내리다,3.273,4.299
NIA_SL_SEN0233_REAL18_F.mp4,5.284,차내리다,2.835,3.995
NIA_SL_SEN0576_REAL18_F.mp4,4.267,차내리다,1.997,2.966
NIA_SL_SEN1494_REAL18_F.mp4,6.467,차내리다,4.509,5.406
NIA_SL_SEN1629_REAL18_F.mp4,7.167,차내리다,5.017,6.427
NIA_SL_SEN1325_REAL18_F.mp4,7.567,차내리다,5.615,6.373
NIA_SL_SEN1479_REAL18_F.mp4,7.967,차내리다,6.009,6.837
NIA_SL_SEN0738_REAL18_F.mp4,6.4,차내리다,2.846,3.781
NIA_SL_SEN1283_REAL18_F.mp4,7.3,차내리다,5.197,5.998
NIA_SL_SEN0610_REAL18_F.mp4,5.717,차내리다,3.452,4.246
NIA_SL_SEN1222_REAL18_F.mp4,6.634,차내리다,4.725,5.483
NIA_SL_SEN1463_REAL18_F.mp4,6.334,차내리다,4.307,5.135
NIA_SL_SEN0748_REAL18_F.mp4,6.8,차내리다,3.326,4.172
NIA_SL_SEN1167_REAL18_F.mp4,8.034,차내리다,6.117,7.133
NIA_SL_SEN0841_REAL18_F.mp4,6.667,차내리다,3.372,4.221
NIA_SL_SEN0432_REAL18_F.mp4,4.884,차내리다,1.788,2.18
NIA_SL_SEN0957_REAL18_F.mp4,4.967,차내리다,2.632,3.791
NIA_SL_SEN1679_REAL18_F.mp4,9.0,차내리다,6.43,7.71
NIA_SL_SEN0650_REAL18_F.mp4,5.717,차내리다,3.021,3.944
NIA_SL_SEN1196_REAL18_F.mp4,9.467,차내리다,7.156,8.332
NIA_SL_SEN0872_REAL18_F.mp4,7.667,차내리다,4.332,5.055
NIA_SL_SEN1524_REAL18_F.mp4,6.9,차내리다,4.83,5.744
NIA_SL_SEN1585_REAL18_F.mp4,7.767,차내리다,5.805,6.604
NIA_SL_SEN1669_REAL18_F.mp4,8.534,차내리다,6.182,7.34
NIA_SL_SEN1306_REAL18_F.mp4,7.567,차내리다,5.357,6.129
NIA_SL_SEN0842_REAL18_F.mp4,6.1,차내리다,2.903,3.741
NIA_SL_SEN0674_REAL18_F.mp4,4.9,차내리다,1.999,2.563
NIA_SL_SEN0887_REAL18_F.mp4,5.067,차내리다,2.228,3.633
NIA_SL_SEN0806_REAL18_F.mp4,7.0,차내리다,3.762,4.531
NIA_SL_SEN1644_REAL18_F.mp4,6.134,차내리다,3.865,4.942
NIA_SL_SEN0747_REAL18_F.mp4,7.567,차내리다,4.142,5.004
NIA_SL_SEN0673_REAL18_F.mp4,5.067,차내리다,2.059,2.559
NIA_SL_SEN1575_REAL18_F.mp4,7.734,차내리다,5.595,6.38
NIA_SL_SEN1595_REAL18_F.mp4,7.1,차내리다,5.027,5.92
NIA_SL_SEN1734_REAL18_F.mp4,7.467,차내리다,4.847,6.144
NIA_SL_SEN1530_REAL18_F.mp4,8.467,차내리다,6.354,7.234
NIA_SL_SEN1698_REAL18_F.mp4,7.867,차내리다,5.511,6.749
NIA_SL_SEN0636_REAL18_F.mp4,5.084,차내리다,2.501,3.545
NIA_SL_SEN1553_REAL18_F.mp4,7.767,차내리다,5.694,6.612
NIA_SL_SEN1745_REAL18_F.mp4,6.834,차내리다,4.502,5.867
NIA_SL_SEN1614_REAL18_F.mp4,6.834,차내리다,4.511,5.622
NIA_SL_SEN1735_REAL18_F.mp4,7.1,차내리다,4.811,6.023
NIA_SL_SEN1580_REAL18_F.mp4,8.667,차내리다,6.597,7.52
NIA_SL_SEN1654_REAL18_F.mp4,5.834,차내리다,3.71,4.665
NIA_SL_SEN0213_REAL18_F.mp4,7.35,차내리다,3.918,5.723
NIA_SL_SEN0800_REAL18_F.mp4,6.0,차내리다,3.179,3.679
NIA_SL_SEN1599_REAL18_F.mp4,8.4,차내리다,5.795,6.803
NIA_SL_SEN0743_REAL18_F.mp4,7.3,차내리다,3.939,4.834
NIA_SL_SEN0816_REAL18_F.mp4,6.034,차내리다,2.676,3.457
NIA_SL_SEN1171_REAL18_F.mp4,8.8,차내리다,6.764,8.018
NIA_SL_SEN1464_REAL18_F.mp4,6.634,차내리다,4.702,5.556
NIA_SL_SEN0433_REAL18_F.mp4,5.317,차내리다,2.508,2.879
NIA_SL_SEN0967_REAL18_F.mp4,6.634,차내리다,4.476,5.114
NIA_SL_SEN0664_REAL18_F.mp4,5.984,차내리다,2.772,3.329
NIA_SL_SEN1754_REAL18_F.mp4,7.5,차내리다,5.123,6.497
NIA_SL_SEN0663_REAL18_F.mp4,5.917,차내리다,2.912,3.433
NIA_SL_SEN1739_REAL18_F.mp4,8.567,차내리다,6.278,7.618
NIA_SL_SEN0790_REAL18_F.mp4,5.867,차내리다,2.603,3.103
NIA_SL_SEN0795_REAL18_F.mp4,5.967,차내리다,2.687,3.485
NIA_SL_SEN0436_REAL18_F.mp4,6.517,차내리다,4.393,5.265
NIA_SL_SEN0211_REAL18_F.mp4,6.05,차내리다,3.367,4.584
NIA_SL_SEN0882_REAL18_F.mp4,7.867,차내리다,4.486,5.232
NIA_SL_SEN0437_REAL18_F.mp4,6.717,차내리다,4.235,5.136
NIA_SL_SEN0721_REAL18_F.mp4,7.2,차내리다,4.372,5.637
NIA_SL_SEN1469_REAL18_F.mp4,6.767,차내리다,4.733,5.587
NIA_SL_SEN1307_REAL18_F.mp4,8.1,차내리다,6.026,6.82
NIA_SL_SEN0779_REAL18_F.mp4,5.967,차내리다,2.55,3.308
NIA_SL_SEN1579_REAL18_F.mp4,8.6,차내리다,6.625,7.485
NIA_SL_SEN0643_REAL18_F.mp4,5.284,차내리다,2.239,2.832
NIA_SL_SEN0815_REAL18_F.mp4,6.8,차내리다,3.631,4.406
NIA_SL_SEN0753_REAL18_F.mp4,5.634,차내리다,2.297,3.039
NIA_SL_SEN1281_REAL18_F.mp4,6.867,차내리다,5.015,5.887
NIA_SL_SEN1609_REAL18_F.mp4,8.0,차내리다,5.748,6.961
NIA_SL_SEN0221_REAL18_F.mp4,7.867,차내리다,5.699,6.803
NIA_SL_SEN0722_REAL18_F.mp4,6.2,차내리다,3.251,4.483
NIA_SL_SEN1623_REAL18_F.mp4,6.567,차내리다,4.203,5.3
NIA_SL_SEN0809_REAL18_F.mp4,6.9,차내리다,3.508,4.335
NIA_SL_SEN0215_REAL18_F.mp4,5.95,차내리다,3.323,4.709
NIA_SL_SEN1474_REAL18_F.mp4,6.7,차내리다,4.906,5.75
NIA_SL_SEN1326_REAL18_F.mp4,7.8,차내리다,5.9,6.6
NIA_SL_SEN1633_REAL18_F.mp4,6.567,차내리다,4.279,5.611
NIA_SL_SEN0805_REAL18_F.mp4,7.1,차내리다,3.37,4.237
NIA_SL_SEN0986_REAL18_F.mp4,5.134,차내리다,3.074,4.084
NIA_SL_SEN1750_REAL18_F.mp4,8.134,차내리다,5.853,7.235
NIA_SL_SEN0958_REAL18_F.mp4,4.6,차내리다,2.42,3.252
NIA_SL_SEN0447_REAL18_F.mp4,6.917,차내리다,4.234,5.242
NIA_SL_SEN1769_REAL18_F.mp4,7.967,차내리다,5.869,7.005
NIA_SL_SEN1317_REAL18_F.mp4,7.934,차내리다,5.86,6.654
NIA_SL_SEN0228_REAL18_F.mp4,5.717,차내리다,2.913,4.242
NIA_SL_SEN0928_REAL18_F.mp4,6.1,차내리다,3.702,4.941
NIA_SL_SEN1250_REAL18_F.mp4,7.334,차내리다,5.296,6.075
NIA_SL_SEN0418_REAL18_F.mp4,5.284,차내리다,2.749,4.126
NIA_SL_SEN1770_REAL18_F.mp4,8.267,차내리다,6.121,7.478
NIA_SL_SEN0654_REAL18_F.mp4,7.25,차내리다,3.924,4.474
NIA_SL_SEN1275_REAL18_F.mp4,8.0,차내리다,5.9,6.8
NIA_SL_SEN1495_REAL18_F.mp4,6.267,차내리다,4.189,5.008
NIA_SL_SEN1510_REAL18_F.mp4,8.6,차내리다,6.404,7.289
NIA_SL_SEN0853_REAL18_F.mp4,6.034,차내리다,2.418,3.285
NIA_SL_SEN1264_REAL18_F.mp4,8.2,차내리다,6.111,6.761
NIA_SL_SEN1168_REAL18_F.mp4,9.2,차내리다,6.924,8.147
NIA_SL_SEN0762_REAL18_F.mp4,4.7,차내리다,1.977,3.041
NIA_SL_SEN0613_REAL18_F.mp4,6.517,차내리다,3.503,4.09
NIA_SL_SEN1505_REAL18_F.mp4,6.8,차내리다,4.743,5.571
NIA_SL_SEN1533_REAL18_F.mp4,6.634,차내리다,4.496,5.463
NIA_SL_SEN0224_REAL18_F.mp4,6.817,차내리다,3.989,5.56
NIA_SL_SEN1183_REAL18_F.mp4,8.034,차내리다,5.876,7.035
NIA_SL_SEN1590_REAL18_F.mp4,8.767,차내리다,6.694,7.604
NIA_SL_SEN1488_REAL18_F.mp4,7.934,차내리다,5.541,6.582
NIA_SL_SEN1192_REAL18_F.mp4,7.667,차내리다,5.435,6.548
NIA_SL_SEN1211_REAL18_F.mp4,8.134,차내리다,5.995,6.796
NIA_SL_SEN1184_REAL18_F.mp4,8.034,차내리다,6.042,7.029
NIA_SL_SEN1628_REAL18_F.mp4,7.2,차내리다,5.024,6.036
NIA_SL_SEN1703_REAL18_F.mp4,6.234,차내리다,3.75,5.149
NIA_SL_SEN0836_REAL18_F.mp4,5.367,차내리다,2.545,4.042
NIA_SL_SEN1543_REAL18_F.mp4,6.867,차내리다,4.814,5.771
NIA_SL_SEN1238_REAL18_F.mp4,7.634,차내리다,5.768,6.547
NIA_SL_SEN1284_REAL18_F.mp4,7.267,차내리다,5.286,6.037
NIA_SL_SEN1728_REAL18_F.mp4,7.834,차내리다,5.392,6.681
NIA_SL_SEN0763_REAL18_F.mp4,5.667,차내리다,3.177,4.224
NIA_SL_SEN1468_REAL18_F.mp4,6.867,차내리다,4.927,5.72
NIA_SL_SEN1539_REAL18_F.mp4,7.534,차내리다,5.461,6.362
NIA_SL_SEN1279_REAL18_F.mp4,7.067,차내리다,5.115,5.858
NIA_SL_SEN1302_REAL18_F.mp4,5.7,차내리다,3.783,4.67
NIA_SL_SEN0452_REAL18_F.mp4,8.384,차내리다,5.808,6.637
NIA_SL_SEN1232_REAL18_F.mp4,7.034,차내리다,5.003,5.818
NIA_SL_SEN1619_REAL18_F.mp4,6.967,차내리다,4.72,5.851
NIA_SL_SEN1223_REAL18_F.mp4,6.934,차내리다,4.917,5.775
NIA_SL_SEN0757_REAL18_F.mp4,5.867,차내리다,2.441,3.191
NIA_SL_SEN1558_REAL18_F.mp4,8.434,차내리다,6.304,7.205
NIA_SL_SEN0449_REAL18_F.mp4,7.917,도착,4.363,5.078
NIA_SL_SEN1749_REAL18_F.mp4,7.9,도착,4.84,5.552
NIA_SL_SEN1639_REAL18_F.mp4,8.367,도착,5.406,6.146
NIA_SL_SEN1607_REAL18_F.mp4,8.7,도착,5.479,6.335
NIA_SL_SEN1699_REAL18_F.mp4,8.134,도착,4.315,5.227
NIA_SL_SEN0442_REAL18_F.mp4,7.517,도착,4.092,4.728
NIA_SL_SEN1985_REAL18_F.mp4,5.5,도착,2.484,2.984
NIA_SL_SEN0399_REAL18_F.mp4,6.1,도착,1.965,2.763
NIA_SL_SEN1589_REAL18_F.mp4,8.7,도착,5.586,6.299
NIA_SL_SEN1626_REAL18_F.mp4,7.067,도착,3.969,4.744
NIA_SL_SEN0726_REAL18_F.mp4,7.7,도착,3.671,4.63
NIA_SL_SEN1647_REAL18_F.mp4,7.7,도착,4.464,5.265
NIA_SL_SEN0396_REAL18_F.mp4,4.85,도착,1.466,1.966
NIA_SL_SEN0372_REAL18_F.mp4,4.484,도착,1.607,2.147
NIA_SL_SEN1172_REAL18_F.mp4,9.034,도착,6.142,6.806
NIA_SL_SEN1478_REAL18_F.mp4,7.667,도착,4.561,5.282
NIA_SL_SEN1697_REAL18_F.mp4,7.9,도착,4.596,5.439
NIA_SL_SEN1587_REAL18_F.mp4,8.867,도착,5.507,6.367
NIA_SL_SEN1577_REAL18_F.mp4,8.334,도착,5.23,5.972
NIA_SL_SEN0162_REAL18_F.mp4,4.684,도착,1.373,2.006
NIA_SL_SEN0126_REAL18_F.mp4,3.884,도착,1.874,2.754
NIA_SL_SEN0676_REAL18_F.mp4,5.284,도착,3.078,3.893
NIA_SL_SEN1215_REAL18_F.mp4,8.6,도착,5.404,6.04
NIA_SL_SEN1237_REAL18_F.mp4,7.334,도착,4.138,4.831
NIA_SL_SEN1500_REAL18_F.mp4,8.0,도착,4.766,5.654
NIA_SL_SEN1991_REAL18_F.mp4,4.9,도착,2.168,2.668
NIA_SL_SEN1519_REAL18_F.mp4,8.834,도착,5.534,6.116
NIA_SL_SEN1566_REAL18_F.mp4,8.4,도착,5.379,5.968
NIA_SL_SEN1680_REAL18_F.mp4,7.967,도착,4.877,5.712
NIA_SL_SEN1477_REAL18_F.mp4,7.2,도착,4.184,5.061
NIA_SL_SEN1227_REAL18_F.mp4,9.0,도착,5.639,6.604
NIA_SL_SEN1489_REAL18_F.mp4,8.1,도착,4.732,5.633
NIA_SL_SEN1567_REAL18_F.mp4,8.234,도착,5.0,5.707
NIA_SL_SEN0615_REAL18_F.mp4,6.184,도착,3.185,3.685
NIA_SL_SEN1509_REAL18_F.mp4,8.534,도착,5.371,6.149
NIA_SL_SEN1646_REAL18_F.mp4,7.034,도착,4.107,4.873
NIA_SL_SEN1205_REAL18_F.mp4,8.8,도착,5.7,6.4
NIA_SL_SEN0605_REAL18_F.mp4,6.05,도착,3.128,3.739
NIA_SL_SEN1618_REAL18_F.mp4,7.334,도착,3.969,4.783
NIA_SL_SEN1497_REAL18_F.mp4,8.634,도착,5.141,5.865
NIA_SL_SEN0380_REAL18_F.mp4,4.95,도착,1.446,2.043
NIA_SL_SEN1499_REAL18_F.mp4,8.3,도착,5.118,6.067
NIA_SL_SEN1709_REAL18_F.mp4,7.334,도착,3.884,4.715
NIA_SL_SEN1235_REAL18_F.mp4,7.434,도착,4.267,5.204
NIA_SL_SEN1688_REAL18_F.mp4,8.3,도착,5.176,5.968
NIA_SL_SEN1266_REAL18_F.mp4,8.834,도착,5.566,6.331
NIA_SL_SEN1708_REAL18_F.mp4,7.967,도착,4.322,5.255
NIA_SL_SEN1304_REAL18_F.mp4,7.0,도착,3.847,4.49
NIA_SL_SEN1740_REAL18_F.mp4,8.634,도착,5.387,6.031
NIA_SL_SEN1637_REAL18_F.mp4,6.734,도착,3.755,4.504
NIA_SL_SEN1315_REAL18_F.mp4,7.4,도착,4.541,5.113
NIA_SL_SEN0577_REAL18_F.mp4,3.967,도착,1.631,2.64
NIA_SL_SEN0727_REAL18_F.mp4,7.4,도착,3.435,4.297
NIA_SL_SEN1520_REAL18_F.mp4,7.567,도착,4.687,5.187
NIA_SL_SEN0256_REAL18_F.mp4,4.65,도착,1.804,2.304
NIA_SL_SEN1616_REAL18_F.mp4,7.2,도착,4.14,4.886
NIA_SL_SEN1216_REAL18_F.mp4,8.967,도착,5.413,6.263
NIA_SL_SEN1529_REAL18_F.mp4,8.7,도착,5.397,6.251
NIA_SL_SEN0439_REAL18_F.mp4,8.017,도착,4.234,5.149
NIA_SL_SEN1556_REAL18_F.mp4,8.534,도착,5.428,6.084
NIA_SL_SEN1690_REAL18_F.mp4,8.167,도착,5.017,5.749
NIA_SL_SEN0949_REAL18_F.mp4,5.067,도착,2.709,3.793
NIA_SL_SEN1466_REAL18_F.mp4,6.467,도착,3.63,4.311
NIA_SL_SEN1498_REAL18_F.mp4,8.734,도착,5.479,6.331
NIA_SL_SEN1185_REAL18_F.mp4,9.2,도착,6.349,7.072
NIA_SL_SEN1737_REAL18_F.mp4,8.667,도착,5.479,6.31
NIA_SL_SEN1984_REAL18_F.mp4,5.767,도착,2.946,3.425
NIA_SL_SEN1738_REAL18_F.mp4,7.9,도착,4.823,5.586
NIA_SL_SEN1658_REAL18_F.mp4,7.367,도착,4.174,4.949
NIA_SL_SEN1206_REAL18_F.mp4,9.367,도착,5.567,6.367
NIA_SL_SEN1245_REAL18_F.mp4,8.034,도착,5.067,5.846
NIA_SL_SEN1476_REAL18_F.mp4,7.2,도착,4.258,4.955
NIA_SL_SEN1638_REAL18_F.mp4,7.567,도착,4.417,5.166
NIA_SL_SEN1246_REAL18_F.mp4,7.967,도착,4.707,5.529
NIA_SL_SEN0696_REAL18_F.mp4,6.117,도착,3.814,4.636
NIA_SL_SEN1169_REAL18_F.mp4,8.534,도착,5.583,6.392
NIA_SL_SEN1195_REAL18_F.mp4,9.0,도착,5.878,6.624
NIA_SL_SEN1627_REAL18_F.mp4,6.367,도착,3.526,4.318
NIA_SL_SEN1760_REAL18_F.mp4,7.134,도착,4.148,4.902
NIA_SL_SEN1767_REAL18_F.mp4,8.367,도착,5.307,6.189
NIA_SL_SEN0717_REAL18_F.mp4,5.134,도착,2.451,3.563
NIA_SL_SEN0587_REAL18_F.mp4,6.05,도착,3.452,4.524
NIA_SL_SEN1659_REAL18_F.mp4,7.667,도착,4.423,5.189
NIA_SL_SEN0377_REAL18_F.mp4,5.784,도착,2.108,2.631
NIA_SL_SEN1706_REAL18_F.mp4,6.934,도착,3.577,4.493
NIA_SL_SEN0374_REAL18_F.mp4,4.784,도착,1.641,2.222
NIA_SL_SEN1660_REAL18_F.mp4,8.167,도착,4.88,5.629
NIA_SL_SEN1648_REAL18_F.mp4,7.434,도착,4.291,4.988
NIA_SL_SEN1568_REAL18_F.mp4,8.067,도착,5.075,5.782
NIA_SL_SEN1559_REAL18_F.mp4,7.967,도착,4.853,5.615
NIA_SL_SEN0378_REAL18_F.mp4,4.617,도착,1.723,2.269
NIA_SL_SEN1726_REAL18_F.mp4,8.034,도착,4.633,5.43
NIA_SL_SEN0395_REAL18_F.mp4,5.25,도착,1.655,2.148
NIA_SL_SEN0711_REAL18_F.mp4,5.7,도착,2.953,4.395
NIA_SL_SEN1217_REAL18_F.mp4,8.1,도착,4.782,5.59
NIA_SL_SEN1527_REAL18_F.mp4,8.367,도착,5.435,6.177
NIA_SL_SEN1255_REAL18_F.mp4,7.867,도착,4.979,5.551
NIA_SL_SEN1274_REAL18_F.mp4,7.867,도착,5.108,5.651
NIA_SL_SEN1748_REAL18_F.mp4,8.3,도착,5.138,5.943
NIA_SL_SEN1649_REAL18_F.mp4,7.4,도착,4.07,4.862
NIA_SL_SEN0724_REAL18_F.mp4,8.3,도착,4.512,5.278
NIA_SL_SEN0725_REAL18_F.mp4,7.1,도착,3.2,4.014
NIA_SL_SEN0375_REAL18_F.mp4,4.584,도착,1.493,1.861
NIA_SL_SEN1718_REAL18_F.mp4,8.967,도착,5.568,6.45
NIA_SL_SEN1719_REAL18_F.mp4,9.134,도착,5.565,6.54
NIA_SL_SEN0094_REAL18_F.mp4,6.85,도착,2.01,2.381
NIA_SL_SEN1757_REAL18_F.mp4,8.3,도착,4.898,5.746
NIA_SL_SEN1193_REAL18_F.mp4,8.6,도착,5.385,6.281
NIA_SL_SEN0371_REAL18_F.mp4,4.217,도착,1.3,1.8
NIA_SL_SEN0381_REAL18_F.mp4,5.217,도착,1.661,2.109
NIA_SL_SEN1170_REAL18_F.mp4,8.1,도착,5.339,6.051
NIA_SL_SEN0132_REAL18_F.mp4,4.25,도착,1.455,1.876
NIA_SL_SEN0441_REAL18_F.mp4,8.05,도착,4.174,5.018
NIA_SL_SEN1668_REAL18_F.mp4,8.967,도착,5.44,6.318
NIA_SL_SEN1696_REAL18_F.mp4,7.667,도착,4.294,5.009
NIA_SL_SEN1768_REAL18_F.mp4,8.2,도착,5.097,5.834
NIA_SL_SEN1538_REAL18_F.mp4,7.4,도착,4.171,4.982
NIA_SL_SEN1990_REAL18_F.mp4,5.167,도착,2.283,2.819
NIA_SL_SEN1507_REAL18_F.mp4,8.767,도착,5.243,6.054
NIA_SL_SEN1729_REAL18_F.mp4,8.367,도착,4.959,5.578
NIA_SL_SEN1508_REAL18_F.mp4,9.167,도착,5.308,5.996
NIA_SL_SEN0379_REAL18_F.mp4,4.684,도착,1.47,1.896
NIA_SL_SEN1689_REAL18_F.mp4,9.2,도착,5.475,6.292
NIA_SL_SEN1670_REAL18_F.mp4,9.367,도착,6.003,6.855
NIA_SL_SEN1717_REAL18_F.mp4,8.034,도착,4.575,5.329
NIA_SL_SEN1318_REAL18_F.mp4,7.934,도착,4.731,5.338
NIA_SL_SEN1265_REAL18_F.mp4,8.234,도착,5.339,5.975
NIA_SL_SEN0089_REAL18_F.mp4,7.217,도착,2.78,3.187
NIA_SL_SEN1226_REAL18_F.mp4,8.7,도착,5.0,5.9
NIA_SL_SEN0959_REAL18_F.mp4,5.0,도착,2.418,3.68
NIA_SL_SEN1989_REAL18_F.mp4,4.667,도착,2.432,3.327
NIA_SL_SEN0705_REAL18_F.mp4,6.1,도착,3.852,4.755
NIA_SL_SEN1297_REAL18_F.mp4,8.167,도착,4.864,5.5
NIA_SL_SEN1597_REAL18_F.mp4,9.1,도착,5.937,6.74
NIA_SL_SEN1186_REAL18_F.mp4,8.867,도착,6.054,6.755
NIA_SL_SEN1610_REAL18_F.mp4,9.434,도착,6.34,7.179
NIA_SL_SEN1636_REAL18_F.mp4,7.7,도착,4.575,5.384
NIA_SL_SEN1546_REAL18_F.mp4,7.634,도착,4.236,5.012
NIA_SL_SEN0393_REAL18_F.mp4,5.217,도착,1.682,2.182
NIA_SL_SEN1244_REAL18_F.mp4,7.867,도착,4.764,5.436
NIA_SL_SEN0373_REAL18_F.mp4,4.184,도착,1.388,1.808
NIA_SL_SEN1225_REAL18_F.mp4,7.767,도착,4.6,5.343
NIA_SL_SEN1759_REAL18_F.mp4,7.667,도착,4.446,5.217
NIA_SL_SEN1707_REAL18_F.mp4,7.834,도착,4.638,5.392
NIA_SL_SEN1276_REAL18_F.mp4,7.667,도착,4.815,5.351
NIA_SL_SEN1236_REAL18_F.mp4,7.4,도착,4.448,5.141
NIA_SL_SEN0625_REAL18_F.mp4,6.084,도착,3.19,3.809
NIA_SL_SEN1549_REAL18_F.mp4,7.634,도착,4.305,5.003
NIA_SL_SEN0398_REAL18_F.mp4,5.817,도착,1.901,2.487
NIA_SL_SEN0397_REAL18_F.mp4,5.384,도착,1.416,1.807
NIA_SL_SEN1487_REAL18_F.mp4,7.934,도착,4.599,5.377
NIA_SL_SEN1578_REAL18_F.mp4,8.634,도착,5.599,6.28
NIA_SL_SEN1214_REAL18_F.mp4,8.834,도착,5.745,6.424
NIA_SL_SEN0400_REAL18_F.mp4,5.3,도착,1.183,1.843
NIA_SL_SEN1716_REAL18_F.mp4,9.534,도착,5.651,6.584
NIA_SL_SEN0645_REAL18_F.mp4,5.584,도착,2.391,3.005
NIA_SL_SEN1569_REAL18_F.mp4,8.434,도착,5.39,6.063
NIA_SL_SEN1324_REAL18_F.mp4,7.967,도착,5.067,5.567
NIA_SL_SEN0597_REAL18_F.mp4,5.684,도착,2.738,3.667
NIA_SL_SEN1296_REAL18_F.mp4,7.5,도착,4.275,4.89
NIA_SL_SEN0370_REAL18_F.mp4,4.317,도착,1.538,2.101
NIA_SL_SEN1548_REAL18_F.mp4,7.967,도착,4.405,5.267
